date,index_name,close_value,date_key
2025-09-02,NIFTY500,28472.92,20250902
2025-09-02,NIFTY_MIDCAP150,31747.98,20250902
2025-09-03,BSE_SMALLCAP,64816.36,20250903
2025-09-03,CRISIL_GILT,2074.79,20250903
2025-09-03,CRISIL_LIQUID,2892.98,20250903
2025-09-03,NIFTY100,16685.24,20250903
2025-09-03,NIFTY50,20314.81,20250903
2025-09-03,NIFTY500,28007.99,20250903
2025-09-03,NIFTY_MIDCAP150,31495.39,20250903
2025-09-04,BSE_SMALLCAP,64530.86,20250904
2025-09-04,CRISIL_GILT,2069.7,20250904
2025-09-04,CRISIL_LIQUID,2894.99,20250904
2025-09-04,NIFTY100,16772.48,20250904
2025-09-04,NIFTY50,20075.62,20250904
2025-09-04,NIFTY500,28083.53,20250904
2025-09-04,NIFTY_MIDCAP150,31483.81,20250904
2025-09-05,BSE_SMALLCAP,64038.05,20250905
2025-09-05,CRISIL_GILT,2063.96,20250905
2025-09-05,CRISIL_LIQUID,2895.92,20250905
2025-09-05,NIFTY100,16874.21,20250905
2025-09-05,NIFTY50,20167.91,20250905
2025-09-05,NIFTY500,27895.02,20250905
2025-09-05,NIFTY_MIDCAP150,31620.21,20250905
2025-09-08,BSE_SMALLCAP,63043.37,20250908
2025-09-08,CRISIL_GILT,2064.44,20250908
2025-09-08,CRISIL_LIQUID,2896.6,20250908
2025-09-08,NIFTY100,17065.23,20250908
2025-09-08,NIFTY50,20153.66,20250908
2025-09-08,NIFTY500,27969.82,20250908
2025-09-08,NIFTY_MIDCAP150,30980.47,20250908
2025-09-09,BSE_SMALLCAP,61954.08,20250909
2025-09-09,CRISIL_GILT,2067.47,20250909
2025-09-09,CRISIL_LIQUID,2898.44,20250909
2025-09-09,NIFTY100,17074.14,20250909
2025-09-09,NIFTY50,20400.72,20250909
2025-09-09,NIFTY500,27918.76,20250909
2025-09-09,NIFTY_MIDCAP150,30688.66,20250909
2025-09-10,BSE_SMALLCAP,62925.38,20250910
2025-09-10,CRISIL_GILT,2075.87,20250910
2025-09-10,CRISIL_LIQUID,2897.8,20250910
2025-09-10,NIFTY100,17057.3,20250910
2025-09-10,NIFTY50,20248.26,20250910
2025-09-10,NIFTY500,27726.67,20250910
2025-09-10,NIFTY_MIDCAP150,30194.5,20250910
2025-09-11,BSE_SMALLCAP,64086.53,20250911
2025-09-11,CRISIL_GILT,2078.69,20250911
2025-09-11,CRISIL_LIQUID,2898.39,20250911
2025-09-11,NIFTY100,17133.18,20250911
2025-09-11,NIFTY50,20233.43,20250911
2025-09-11,NIFTY500,27497.61,20250911
2025-09-11,NIFTY_MIDCAP150,30719.14,20250911
2025-09-12,BSE_SMALLCAP,62642.8,20250912
2025-09-12,CRISIL_GILT,2077.52,20250912
2025-09-12,CRISIL_LIQUID,2898.9,20250912
2025-09-12,NIFTY100,17155.4,20250912
2025-09-12,NIFTY50,20037.29,20250912
2025-09-12,NIFTY500,27500.06,20250912
2025-09-12,NIFTY_MIDCAP150,30697.57,20250912
2025-09-15,BSE_SMALLCAP,62643.08,20250915
2025-09-15,CRISIL_GILT,2076.11,20250915
2025-09-15,CRISIL_LIQUID,2899.42,20250915
2025-09-15,NIFTY100,17295.56,20250915
2025-09-15,NIFTY50,19984.15,20250915
2025-09-15,NIFTY500,27690.7,20250915
2025-09-15,NIFTY_MIDCAP150,30656.11,20250915
2025-09-16,BSE_SMALLCAP,62779.6,20250916
2025-09-16,CRISIL_GILT,2077.22,20250916
2025-09-16,CRISIL_LIQUID,2901.38,20250916
2025-09-16,NIFTY100,17570.14,20250916
2025-09-16,NIFTY50,20123.23,20250916
2025-09-16,NIFTY500,27875.06,20250916
2025-09-16,NIFTY_MIDCAP150,30612.92,20250916
2025-09-17,BSE_SMALLCAP,62261.02,20250917
2025-09-17,CRISIL_GILT,2078.64,20250917
2025-09-17,CRISIL_LIQUID,2902.7,20250917
2025-09-17,NIFTY100,17442.88,20250917
2025-09-17,NIFTY50,20141.99,20250917
2025-09-17,NIFTY500,27961.73,20250917
2025-09-17,NIFTY_MIDCAP150,30245.84,20250917
2025-09-18,BSE_SMALLCAP,61605.69,20250918
2025-09-18,CRISIL_GILT,2078.59,20250918
2025-09-18,CRISIL_LIQUID,2903.56,20250918
2025-09-18,NIFTY100,17465.23,20250918
2025-09-18,NIFTY50,19992.62,20250918
2025-09-18,NIFTY500,28117.79,20250918
2025-09-18,NIFTY_MIDCAP150,30443.35,20250918
2025-09-19,BSE_SMALLCAP,61736.39,20250919
2025-09-19,CRISIL_GILT,2079.69,20250919
2025-09-19,CRISIL_LIQUID,2902.91,20250919
2025-09-19,NIFTY100,17322.06,20250919
2025-09-19,NIFTY50,19758.05,20250919
2025-09-19,NIFTY500,28150.75,20250919
2025-09-19,NIFTY_MIDCAP150,31103.25,20250919
2025-09-22,BSE_SMALLCAP,61186.87,20250922
2025-09-22,CRISIL_GILT,2080.16,20250922
2025-09-22,CRISIL_LIQUID,2902.62,20250922
2025-09-22,NIFTY100,17300.46,20250922
2025-09-22,NIFTY50,19713.28,20250922
2025-09-22,NIFTY500,28002.35,20250922
2025-09-22,NIFTY_MIDCAP150,30905.79,20250922
2025-09-23,BSE_SMALLCAP,61257.8,20250923
2025-09-23,CRISIL_GILT,2073.16,20250923
2025-09-23,CRISIL_LIQUID,2904.11,20250923
2025-09-23,NIFTY100,17287.65,20250923
2025-09-23,NIFTY50,19755.9,20250923
2025-09-23,NIFTY500,28365.97,20250923
2025-09-23,NIFTY_MIDCAP150,31238.47,20250923
2025-09-24,BSE_SMALLCAP,60390.72,20250924
2025-09-24,CRISIL_GILT,2074.52,20250924
2025-09-24,CRISIL_LIQUID,2905.09,20250924
2025-09-24,NIFTY100,17240.75,20250924
2025-09-24,NIFTY50,19898.51,20250924
2025-09-24,NIFTY500,28217.1,20250924
2025-09-24,NIFTY_MIDCAP150,31218.75,20250924
2025-09-25,BSE_SMALLCAP,59946.92,20250925
2025-09-25,CRISIL_GILT,2070.55,20250925
2025-09-25,CRISIL_LIQUID,2906.97,20250925
2025-09-25,NIFTY100,17377.23,20250925
2025-09-25,NIFTY50,19786.63,20250925
2025-09-25,NIFTY500,28626.77,20250925
2025-09-25,NIFTY_MIDCAP150,30969.29,20250925
2025-09-26,BSE_SMALLCAP,59760.2,20250926
2025-09-26,CRISIL_GILT,2072.22,20250926
2025-09-26,CRISIL_LIQUID,2907.07,20250926
2025-09-26,NIFTY100,17436.66,20250926
2025-09-26,NIFTY50,19671.28,20250926
2025-09-26,NIFTY500,28802.72,20250926
2025-09-26,NIFTY_MIDCAP150,31308.76,20250926
2025-09-29,BSE_SMALLCAP,59526.72,20250929
2025-09-29,CRISIL_GILT,2075.37,20250929
2025-09-29,CRISIL_LIQUID,2907.86,20250929
2025-09-29,NIFTY100,17359.5,20250929
2025-09-29,NIFTY50,20025.86,20250929
2025-09-29,NIFTY500,28753.36,20250929
2025-09-29,NIFTY_MIDCAP150,30758.05,20250929
2025-09-30,BSE_SMALLCAP,60522.99,20250930
2025-09-30,CRISIL_GILT,2082.13,20250930
2025-09-30,CRISIL_LIQUID,2908.45,20250930
2025-09-30,NIFTY100,17497.18,20250930
2025-09-30,NIFTY50,20031.45,20250930
2025-09-30,NIFTY500,28444.08,20250930
2025-09-30,NIFTY_MIDCAP150,30285.16,20250930
2025-10-01,BSE_SMALLCAP,60104.5,20251001
2025-10-01,CRISIL_GILT,2082.55,20251001
2025-10-01,CRISIL_LIQUID,2910.01,20251001
2025-10-01,NIFTY100,17489.17,20251001
2025-10-01,NIFTY50,20198.11,20251001
2025-10-01,NIFTY500,28543.42,20251001
2025-10-01,NIFTY_MIDCAP150,30917.91,20251001
2025-10-02,BSE_SMALLCAP,60938.43,20251002
2025-10-02,CRISIL_GILT,2079.8,20251002
2025-10-02,CRISIL_LIQUID,2912.65,20251002
2025-10-02,NIFTY100,17421.42,20251002
2025-10-02,NIFTY50,19999.37,20251002
2025-10-02,NIFTY500,28546.17,20251002
2025-10-02,NIFTY_MIDCAP150,30796.43,20251002
2025-10-03,BSE_SMALLCAP,58518.22,20251003
2025-10-03,CRISIL_GILT,2084.82,20251003
2025-10-03,CRISIL_LIQUID,2912.89,20251003
2025-10-03,NIFTY100,17284.96,20251003
2025-10-03,NIFTY50,20061.7,20251003
2025-10-03,NIFTY500,28868.18,20251003
2025-10-03,NIFTY_MIDCAP150,31235.16,20251003
2025-10-06,BSE_SMALLCAP,58561.7,20251006
2025-10-06,CRISIL_GILT,2085.75,20251006
2025-10-06,CRISIL_LIQUID,2911.77,20251006
2025-10-06,NIFTY100,17086.94,20251006
2025-10-06,NIFTY50,20192.97,20251006
2025-10-06,NIFTY500,28619.76,20251006
2025-10-06,NIFTY_MIDCAP150,31213.34,20251006
2025-10-07,BSE_SMALLCAP,56926.72,20251007
2025-10-07,CRISIL_GILT,2096.7,20251007
2025-10-07,CRISIL_LIQUID,2912.97,20251007
2025-10-07,NIFTY100,17030.11,20251007
2025-10-07,NIFTY50,20212.15,20251007
2025-10-07,NIFTY500,28902.69,20251007
2025-10-07,NIFTY_MIDCAP150,30347.31,20251007
2025-10-08,BSE_SMALLCAP,57949.49,20251008
2025-10-08,CRISIL_GILT,2089.81,20251008
2025-10-08,CRISIL_LIQUID,2914.1,20251008
2025-10-08,NIFTY100,17046.39,20251008
2025-10-08,NIFTY50,19935.59,20251008
2025-10-08,NIFTY500,29296.19,20251008
2025-10-08,NIFTY_MIDCAP150,30601.69,20251008
2025-10-09,BSE_SMALLCAP,59641.19,20251009
2025-10-09,CRISIL_GILT,2087.36,20251009
2025-10-09,CRISIL_LIQUID,2913.19,20251009
2025-10-09,NIFTY100,17184.56,20251009
2025-10-09,NIFTY50,19797.34,20251009
2025-10-09,NIFTY500,29125.95,20251009
2025-10-09,NIFTY_MIDCAP150,30749.15,20251009
2025-10-10,BSE_SMALLCAP,59653.95,20251010
2025-10-10,CRISIL_GILT,2084.21,20251010
2025-10-10,CRISIL_LIQUID,2913.03,20251010
2025-10-10,NIFTY100,16907.35,20251010
2025-10-10,NIFTY50,19866.46,20251010
2025-10-10,NIFTY500,29331.25,20251010
2025-10-10,NIFTY_MIDCAP150,30508.98,20251010
2025-10-13,BSE_SMALLCAP,61138.75,20251013
2025-10-13,CRISIL_GILT,2094.51,20251013
2025-10-13,CRISIL_LIQUID,2913.38,20251013
2025-10-13,NIFTY100,17175.59,20251013
2025-10-13,NIFTY50,19617.49,20251013
2025-10-13,NIFTY500,29711.93,20251013
2025-10-13,NIFTY_MIDCAP150,30910.17,20251013
2025-10-14,BSE_SMALLCAP,60510.43,20251014
2025-10-14,CRISIL_GILT,2097.51,20251014
2025-10-14,CRISIL_LIQUID,2915.18,20251014
2025-10-14,NIFTY100,17075.83,20251014
2025-10-14,NIFTY50,20038.2,20251014
2025-10-14,NIFTY500,30086.24,20251014
2025-10-14,NIFTY_MIDCAP150,31259.55,20251014
2025-10-15,BSE_SMALLCAP,61383.81,20251015
2025-10-15,CRISIL_GILT,2088.24,20251015
2025-10-15,CRISIL_LIQUID,2914.99,20251015
2025-10-15,NIFTY100,17030.12,20251015
2025-10-15,NIFTY50,20235.74,20251015
2025-10-15,NIFTY500,30382.49,20251015
2025-10-15,NIFTY_MIDCAP150,31012.76,20251015
2025-10-16,BSE_SMALLCAP,62151.96,20251016
2025-10-16,CRISIL_GILT,2079.42,20251016
2025-10-16,CRISIL_LIQUID,2915.5,20251016
2025-10-16,NIFTY100,16989.54,20251016
2025-10-16,NIFTY50,19997.05,20251016
2025-10-16,NIFTY500,30862.74,20251016
2025-10-16,NIFTY_MIDCAP150,31415.78,20251016
2025-10-17,BSE_SMALLCAP,62064.36,20251017
2025-10-17,CRISIL_GILT,2084.52,20251017
2025-10-17,CRISIL_LIQUID,2914.44,20251017
2025-10-17,NIFTY100,16909.96,20251017
2025-10-17,NIFTY50,20049.63,20251017
2025-10-17,NIFTY500,30896.85,20251017
2025-10-17,NIFTY_MIDCAP150,31514.25,20251017
2025-10-20,BSE_SMALLCAP,62100.98,20251020
2025-10-20,CRISIL_GILT,2079.57,20251020
2025-10-20,CRISIL_LIQUID,2915.64,20251020
2025-10-20,NIFTY100,16875.87,20251020
2025-10-20,NIFTY50,20071.64,20251020
2025-10-20,NIFTY500,30900.56,20251020
2025-10-20,NIFTY_MIDCAP150,31558.95,20251020
2025-10-21,BSE_SMALLCAP,62432.12,20251021
2025-10-21,CRISIL_GILT,2080.19,20251021
2025-10-21,CRISIL_LIQUID,2915.25,20251021
2025-10-21,NIFTY100,16850.99,20251021
2025-10-21,NIFTY50,20261.08,20251021
2025-10-21,NIFTY500,31347.36,20251021
2025-10-21,NIFTY_MIDCAP150,31316.12,20251021
2025-10-22,BSE_SMALLCAP,62655.24,20251022
2025-10-22,CRISIL_GILT,2079.7,20251022
2025-10-22,CRISIL_LIQUID,2918.0,20251022
2025-10-22,NIFTY100,16838.03,20251022
2025-10-22,NIFTY50,19860.45,20251022
2025-10-22,NIFTY500,30717.62,20251022
2025-10-22,NIFTY_MIDCAP150,31012.22,20251022
2025-10-23,BSE_SMALLCAP,62999.73,20251023
2025-10-23,CRISIL_GILT,2090.69,20251023
2025-10-23,CRISIL_LIQUID,2917.97,20251023
2025-10-23,NIFTY100,17066.17,20251023
2025-10-23,NIFTY50,19897.55,20251023
2025-10-23,NIFTY500,30656.38,20251023
2025-10-23,NIFTY_MIDCAP150,31535.25,20251023
2025-10-24,BSE_SMALLCAP,64942.0,20251024
2025-10-24,CRISIL_GILT,2090.04,20251024
2025-10-24,CRISIL_LIQUID,2919.6,20251024
2025-10-24,NIFTY100,16971.86,20251024
2025-10-24,NIFTY50,19712.01,20251024
2025-10-24,NIFTY500,30452.17,20251024
2025-10-24,NIFTY_MIDCAP150,31692.73,20251024
2025-10-27,BSE_SMALLCAP,66819.39,20251027
2025-10-27,CRISIL_GILT,2088.42,20251027
2025-10-27,CRISIL_LIQUID,2920.84,20251027
2025-10-27,NIFTY100,17236.86,20251027
2025-10-27,NIFTY50,19792.4,20251027
2025-10-27,NIFTY500,30479.11,20251027
2025-10-27,NIFTY_MIDCAP150,32054.25,20251027
2025-10-28,BSE_SMALLCAP,67658.02,20251028
2025-10-28,CRISIL_GILT,2091.98,20251028
2025-10-28,CRISIL_LIQUID,2920.8,20251028
2025-10-28,NIFTY100,17322.25,20251028
2025-10-28,NIFTY50,19626.23,20251028
2025-10-28,NIFTY500,30607.19,20251028
2025-10-28,NIFTY_MIDCAP150,31900.64,20251028
2025-10-29,BSE_SMALLCAP,69674.88,20251029
2025-10-29,CRISIL_GILT,2098.45,20251029
2025-10-29,CRISIL_LIQUID,2922.57,20251029
2025-10-29,NIFTY100,17111.54,20251029
2025-10-29,NIFTY50,19856.98,20251029
2025-10-29,NIFTY500,30781.96,20251029
2025-10-29,NIFTY_MIDCAP150,32103.83,20251029
2025-10-30,BSE_SMALLCAP,68673.97,20251030
2025-10-30,CRISIL_GILT,2099.7,20251030
2025-10-30,CRISIL_LIQUID,2921.47,20251030
2025-10-30,NIFTY100,17003.55,20251030
2025-10-30,NIFTY50,19916.8,20251030
2025-10-30,NIFTY500,30819.15,20251030
2025-10-30,NIFTY_MIDCAP150,31997.5,20251030
2025-10-31,BSE_SMALLCAP,69511.77,20251031
2025-10-31,CRISIL_GILT,2088.19,20251031
2025-10-31,CRISIL_LIQUID,2922.2,20251031
2025-10-31,NIFTY100,16879.75,20251031
2025-10-31,NIFTY50,19634.35,20251031
2025-10-31,NIFTY500,30881.97,20251031
2025-10-31,NIFTY_MIDCAP150,32260.83,20251031
2025-11-03,BSE_SMALLCAP,70397.44,20251103
2025-11-03,CRISIL_GILT,2093.05,20251103
2025-11-03,CRISIL_LIQUID,2923.6,20251103
2025-11-03,NIFTY100,16884.7,20251103
2025-11-03,NIFTY50,19237.47,20251103
2025-11-03,NIFTY500,31163.15,20251103
2025-11-03,NIFTY_MIDCAP150,31771.89,20251103
2025-11-04,BSE_SMALLCAP,70046.84,20251104
2025-11-04,CRISIL_GILT,2086.5,20251104
2025-11-04,CRISIL_LIQUID,2924.13,20251104
2025-11-04,NIFTY100,17076.29,20251104
2025-11-04,NIFTY50,19325.33,20251104
2025-11-04,NIFTY500,31022.5,20251104
2025-11-04,NIFTY_MIDCAP150,31296.59,20251104
2025-11-05,BSE_SMALLCAP,72223.38,20251105
2025-11-05,CRISIL_GILT,2079.03,20251105
2025-11-05,CRISIL_LIQUID,2923.83,20251105
2025-11-05,NIFTY100,17198.7,20251105
2025-11-05,NIFTY50,19224.82,20251105
2025-11-05,NIFTY500,30944.33,20251105
2025-11-05,NIFTY_MIDCAP150,30926.29,20251105
2025-11-06,BSE_SMALLCAP,73913.59,20251106
2025-11-06,CRISIL_GILT,2077.05,20251106
2025-11-06,CRISIL_LIQUID,2926.04,20251106
2025-11-06,NIFTY100,17064.14,20251106
2025-11-06,NIFTY50,19324.55,20251106
2025-11-06,NIFTY500,30711.38,20251106
2025-11-06,NIFTY_MIDCAP150,30941.68,20251106
2025-11-07,BSE_SMALLCAP,74517.79,20251107
2025-11-07,CRISIL_GILT,2078.3,20251107
2025-11-07,CRISIL_LIQUID,2926.68,20251107
2025-11-07,NIFTY100,17242.99,20251107
2025-11-07,NIFTY50,19229.58,20251107
2025-11-07,NIFTY500,30723.73,20251107
2025-11-07,NIFTY_MIDCAP150,30192.05,20251107
2025-11-10,BSE_SMALLCAP,73842.5,20251110
2025-11-10,CRISIL_GILT,2086.55,20251110
2025-11-10,CRISIL_LIQUID,2926.92,20251110
2025-11-10,NIFTY100,17104.47,20251110
2025-11-10,NIFTY50,19429.29,20251110
2025-11-10,NIFTY500,30303.1,20251110
2025-11-10,NIFTY_MIDCAP150,30369.47,20251110
2025-11-11,BSE_SMALLCAP,72338.85,20251111
2025-11-11,CRISIL_GILT,2076.46,20251111
2025-11-11,CRISIL_LIQUID,2926.66,20251111
2025-11-11,NIFTY100,16988.07,20251111
2025-11-11,NIFTY50,19599.87,20251111
2025-11-11,NIFTY500,30668.24,20251111
2025-11-11,NIFTY_MIDCAP150,30600.75,20251111
2025-11-12,BSE_SMALLCAP,71361.43,20251112
2025-11-12,CRISIL_GILT,2077.86,20251112
2025-11-12,CRISIL_LIQUID,2927.5,20251112
2025-11-12,NIFTY100,17142.78,20251112
2025-11-12,NIFTY50,19678.69,20251112
2025-11-12,NIFTY500,30900.17,20251112
2025-11-12,NIFTY_MIDCAP150,30019.5,20251112
2025-11-13,BSE_SMALLCAP,73052.97,20251113
2025-11-13,CRISIL_GILT,2086.21,20251113
2025-11-13,CRISIL_LIQUID,2928.06,20251113
2025-11-13,NIFTY100,17295.92,20251113
2025-11-13,NIFTY50,19543.62,20251113
2025-11-13,NIFTY500,30649.55,20251113
2025-11-13,NIFTY_MIDCAP150,29900.49,20251113
2025-11-14,BSE_SMALLCAP,72829.17,20251114
2025-11-14,CRISIL_GILT,2086.27,20251114
2025-11-14,CRISIL_LIQUID,2928.55,20251114
2025-11-14,NIFTY100,17420.04,20251114
2025-11-14,NIFTY50,19459.3,20251114
2025-11-14,NIFTY500,31001.26,20251114
2025-11-14,NIFTY_MIDCAP150,30556.05,20251114
2025-11-17,BSE_SMALLCAP,74055.29,20251117
2025-11-17,CRISIL_GILT,2090.92,20251117
2025-11-17,CRISIL_LIQUID,2930.83,20251117
2025-11-17,NIFTY100,17431.2,20251117
2025-11-17,NIFTY50,19427.32,20251117
2025-11-17,NIFTY500,30944.57,20251117
2025-11-17,NIFTY_MIDCAP150,30423.58,20251117
2025-11-18,BSE_SMALLCAP,74484.52,20251118
2025-11-18,CRISIL_GILT,2095.14,20251118
2025-11-18,CRISIL_LIQUID,2933.09,20251118
2025-11-18,NIFTY100,17428.81,20251118
2025-11-18,NIFTY50,19270.2,20251118
2025-11-18,NIFTY500,30769.7,20251118
2025-11-18,NIFTY_MIDCAP150,30097.03,20251118
2025-11-19,BSE_SMALLCAP,72475.31,20251119
2025-11-19,CRISIL_GILT,2092.74,20251119
2025-11-19,CRISIL_LIQUID,2934.08,20251119
2025-11-19,NIFTY100,17270.71,20251119
2025-11-19,NIFTY50,19384.09,20251119
2025-11-19,NIFTY500,30887.19,20251119
2025-11-19,NIFTY_MIDCAP150,29988.21,20251119
2025-11-20,BSE_SMALLCAP,72265.47,20251120
2025-11-20,CRISIL_GILT,2096.54,20251120
2025-11-20,CRISIL_LIQUID,2935.47,20251120
2025-11-20,NIFTY100,17277.18,20251120
2025-11-20,NIFTY50,19341.65,20251120
2025-11-20,NIFTY500,30456.38,20251120
2025-11-20,NIFTY_MIDCAP150,30408.66,20251120
2025-11-21,BSE_SMALLCAP,71363.39,20251121
2025-11-21,CRISIL_GILT,2097.76,20251121
2025-11-21,CRISIL_LIQUID,2934.85,20251121
2025-11-21,NIFTY100,17190.35,20251121
2025-11-21,NIFTY50,19322.07,20251121
2025-11-21,NIFTY500,30379.16,20251121
2025-11-21,NIFTY_MIDCAP150,30034.14,20251121
2025-11-24,BSE_SMALLCAP,72243.38,20251124
2025-11-24,CRISIL_GILT,2096.68,20251124
2025-11-24,CRISIL_LIQUID,2935.69,20251124
2025-11-24,NIFTY100,17173.44,20251124
2025-11-24,NIFTY50,19249.08,20251124
2025-11-24,NIFTY500,30494.98,20251124
2025-11-24,NIFTY_MIDCAP150,30242.04,20251124
2025-11-25,BSE_SMALLCAP,73190.26,20251125
2025-11-25,CRISIL_GILT,2105.73,20251125
2025-11-25,CRISIL_LIQUID,2936.7,20251125
2025-11-25,NIFTY100,17507.58,20251125
2025-11-25,NIFTY50,19255.41,20251125
2025-11-25,NIFTY500,30994.15,20251125
2025-11-25,NIFTY_MIDCAP150,30406.8,20251125
2025-11-26,BSE_SMALLCAP,73055.37,20251126
2025-11-26,CRISIL_GILT,2105.41,20251126
2025-11-26,CRISIL_LIQUID,2937.26,20251126
2025-11-26,NIFTY100,17562.38,20251126
2025-11-26,NIFTY50,19292.28,20251126
2025-11-26,NIFTY500,30664.05,20251126
2025-11-26,NIFTY_MIDCAP150,30422.44,20251126
2025-11-27,BSE_SMALLCAP,74685.48,20251127
2025-11-27,CRISIL_GILT,2114.04,20251127
2025-11-27,CRISIL_LIQUID,2937.61,20251127
2025-11-27,NIFTY100,17411.94,20251127
2025-11-27,NIFTY50,19215.07,20251127
2025-11-27,NIFTY500,30358.88,20251127
2025-11-27,NIFTY_MIDCAP150,30311.71,20251127
2025-11-28,BSE_SMALLCAP,75868.06,20251128
2025-11-28,CRISIL_GILT,2112.82,20251128
2025-11-28,CRISIL_LIQUID,2937.64,20251128
2025-11-28,NIFTY100,17598.5,20251128
2025-11-28,NIFTY50,19187.01,20251128
2025-11-28,NIFTY500,30310.29,20251128
2025-11-28,NIFTY_MIDCAP150,30651.57,20251128
2025-12-01,BSE_SMALLCAP,75473.32,20251201
2025-12-01,CRISIL_GILT,2112.75,20251201
2025-12-01,CRISIL_LIQUID,2938.43,20251201
2025-12-01,NIFTY100,17801.56,20251201
2025-12-01,NIFTY50,19123.08,20251201
2025-12-01,NIFTY500,30239.55,20251201
2025-12-01,NIFTY_MIDCAP150,30277.25,20251201
2025-12-02,BSE_SMALLCAP,76100.64,20251202
2025-12-02,CRISIL_GILT,2112.11,20251202
2025-12-02,CRISIL_LIQUID,2940.25,20251202
2025-12-02,NIFTY100,18020.5,20251202
2025-12-02,NIFTY50,19059.76,20251202
2025-12-02,NIFTY500,30465.1,20251202
2025-12-02,NIFTY_MIDCAP150,30435.44,20251202
2025-12-03,BSE_SMALLCAP,75323.76,20251203
2025-12-03,CRISIL_GILT,2118.31,20251203
2025-12-03,CRISIL_LIQUID,2942.22,20251203
2025-12-03,NIFTY100,17958.85,20251203
2025-12-03,NIFTY50,19072.05,20251203
2025-12-03,NIFTY500,30892.98,20251203
2025-12-03,NIFTY_MIDCAP150,29923.96,20251203
2025-12-04,BSE_SMALLCAP,75027.45,20251204
2025-12-04,CRISIL_GILT,2114.31,20251204
2025-12-04,CRISIL_LIQUID,2942.98,20251204
2025-12-04,NIFTY100,17951.03,20251204
2025-12-04,NIFTY50,18685.61,20251204
2025-12-04,NIFTY500,31190.19,20251204
2025-12-04,NIFTY_MIDCAP150,30272.29,20251204
2025-12-05,BSE_SMALLCAP,75717.9,20251205
2025-12-05,CRISIL_GILT,2117.37,20251205
2025-12-05,CRISIL_LIQUID,2944.73,20251205
2025-12-05,NIFTY100,17774.98,20251205
2025-12-05,NIFTY50,18910.47,20251205
2025-12-05,NIFTY500,31085.07,20251205
2025-12-05,NIFTY_MIDCAP150,30552.69,20251205
2025-12-08,BSE_SMALLCAP,75833.69,20251208
2025-12-08,CRISIL_GILT,2120.09,20251208
2025-12-08,CRISIL_LIQUID,2944.62,20251208
2025-12-08,NIFTY100,18011.98,20251208
2025-12-08,NIFTY50,19038.06,20251208
2025-12-08,NIFTY500,31501.78,20251208
2025-12-08,NIFTY_MIDCAP150,30427.87,20251208
2025-12-09,BSE_SMALLCAP,74412.42,20251209
2025-12-09,CRISIL_GILT,2122.84,20251209
2025-12-09,CRISIL_LIQUID,2945.9,20251209
2025-12-09,NIFTY100,18038.89,20251209
2025-12-09,NIFTY50,19072.17,20251209
2025-12-09,NIFTY500,31496.69,20251209
2025-12-09,NIFTY_MIDCAP150,30366.77,20251209
2025-12-10,BSE_SMALLCAP,74896.54,20251210
2025-12-10,CRISIL_GILT,2134.44,20251210
2025-12-10,CRISIL_LIQUID,2946.56,20251210
2025-12-10,NIFTY100,17846.08,20251210
2025-12-10,NIFTY50,19212.55,20251210
2025-12-10,NIFTY500,31657.41,20251210
2025-12-10,NIFTY_MIDCAP150,30551.15,20251210
2025-12-11,BSE_SMALLCAP,74619.95,20251211
2025-12-11,CRISIL_GILT,2133.9,20251211
2025-12-11,CRISIL_LIQUID,2946.69,20251211
2025-12-11,NIFTY100,18098.03,20251211
2025-12-11,NIFTY50,19009.32,20251211
2025-12-11,NIFTY500,31791.03,20251211
2025-12-11,NIFTY_MIDCAP150,30104.14,20251211
2025-12-12,BSE_SMALLCAP,73853.06,20251212
2025-12-12,CRISIL_GILT,2149.26,20251212
2025-12-12,CRISIL_LIQUID,2949.45,20251212
2025-12-12,NIFTY100,18006.31,20251212
2025-12-12,NIFTY50,18748.29,20251212
2025-12-12,NIFTY500,31933.17,20251212
2025-12-12,NIFTY_MIDCAP150,30021.57,20251212
2025-12-15,BSE_SMALLCAP,72792.85,20251215
2025-12-15,CRISIL_GILT,2155.96,20251215
2025-12-15,CRISIL_LIQUID,2949.77,20251215
2025-12-15,NIFTY100,17956.77,20251215
2025-12-15,NIFTY50,18469.26,20251215
2025-12-15,NIFTY500,32196.83,20251215
2025-12-15,NIFTY_MIDCAP150,30039.92,20251215
2025-12-16,BSE_SMALLCAP,72650.05,20251216
2025-12-16,CRISIL_GILT,2148.72,20251216
2025-12-16,CRISIL_LIQUID,2950.19,20251216
2025-12-16,NIFTY100,17812.0,20251216
2025-12-16,NIFTY50,18543.66,20251216
2025-12-16,NIFTY500,32443.13,20251216
2025-12-16,NIFTY_MIDCAP150,29483.0,20251216
2025-12-17,BSE_SMALLCAP,72959.31,20251217
2025-12-17,CRISIL_GILT,2143.18,20251217
2025-12-17,CRISIL_LIQUID,2950.53,20251217
2025-12-17,NIFTY100,17645.21,20251217
2025-12-17,NIFTY50,18573.96,20251217
2025-12-17,NIFTY500,32668.27,20251217
2025-12-17,NIFTY_MIDCAP150,29803.55,20251217
2025-12-18,BSE_SMALLCAP,72778.14,20251218
2025-12-18,CRISIL_GILT,2149.35,20251218
2025-12-18,CRISIL_LIQUID,2951.61,20251218
2025-12-18,NIFTY100,17710.03,20251218
2025-12-18,NIFTY50,18637.62,20251218
2025-12-18,NIFTY500,32534.25,20251218
